agent_count,config_hash,controller_hash,covered_sample_count,disturbance_name,disturbance_schedule_hash,disturbance_seed,dynamics_hash,execution_runtime_s,fixed_max_violation_m,fixed_radius_m,fixed_trajectory_covered,holdout_execution_head,instance,integrated_tube_radius_m_s,map,max_actual_error_m,max_disturbance_magnitude_n,max_error_where_base_below_1e-8_m,max_ratio_to_uninflated_scenario_envelope,max_tube_radius_m,max_tube_violation_m,mean_actual_error_m,mean_tube_radius_m,p95_tube_radius_m,reference_hash,reference_id,sample_count,source_reference_sha256,split,trajectory_covered,trial_id,tube_calibration_hash,tube_config_hash,tube_coverage_rate,violation_count,violation_duration_s
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7364,cal_common_fixed_022,08B61DE13097570568A487CA4A532A867796C89940D11F4663B0E63CDDB65F6E,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3095491000000017,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,0,0.09522410680413877,instances_connected_room,0.04714203442829455,0.005,0.0,1.018466009569909,0.050770957189086335,0.0004747801557353423,0.016417796382294386,0.01903720647823646,0.03014537204314434,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|3|0,7503,32D5CCA77654E17582E6FE359C92F3F5B394D64E45002469415C1CB004E38E3C,calibration,False,calibration|instances_connected_room|3|0|cal_common_fixed_022|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9814740770358523,139,0.278
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,6994,cal_common_fixed_112,0D8C68347398EDD42625942F51CEBC1D73473C121EC483CB7199184F943593BB,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.414601300000001,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,0,0.09522410680413877,instances_connected_room,0.04794611975110041,0.005,0.0,1.014588639762723,0.050770957189086335,0.0003496297760387998,0.01648021545794315,0.01903720647823646,0.03014537204314434,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|3|0,7503,32D5CCA77654E17582E6FE359C92F3F5B394D64E45002469415C1CB004E38E3C,calibration,False,calibration|instances_connected_room|3|0|cal_common_fixed_112|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9321604691456751,509,1.018
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7179,cal_independent_fixed_011,2A8184B212D0BE7D3DF5882CCA68DF634C28069C517E8CDB0C7A82C63511C792,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3700291999999976,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,0,0.09522410680413877,instances_connected_room,0.04529829572974998,0.005,0.0,1.0045516336839575,0.050770957189086335,0.00011856572984069239,0.01588496227002543,0.01903720647823646,0.03014537204314434,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|3|0,7503,32D5CCA77654E17582E6FE359C92F3F5B394D64E45002469415C1CB004E38E3C,calibration,False,calibration|instances_connected_room|3|0|cal_independent_fixed_011|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9568172730907637,324,0.648
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7344,cal_independent_fixed_056,5C05E805CE64AEA333C4862D3C9E9A264E2C65EB145BE33BBAA24BA9E500C782,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.391126700000001,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,0,0.09522410680413877,instances_connected_room,0.05046238499845333,0.005,0.0,1.0045866660241523,0.050770957189086335,0.00012189960628268201,0.016535854806998956,0.01903720647823646,0.03014537204314434,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|3|0,7503,32D5CCA77654E17582E6FE359C92F3F5B394D64E45002469415C1CB004E38E3C,calibration,False,calibration|instances_connected_room|3|0|cal_independent_fixed_056|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9788084766093562,159,0.318
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,cal_common_piecewise_1101,5C6AB183BFB8CABD270578CBC240598325CDF1A3327DC1D9F7557C7C3E0F7388,1101,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.330377200000001,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,0,0.09522410680413877,instances_connected_room,0.044959901674765594,0.005,0.0,0.9975324013664306,0.050770957189086335,0.0,0.011271819545230537,0.01903720647823646,0.03014537204314434,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|3|0,7503,32D5CCA77654E17582E6FE359C92F3F5B394D64E45002469415C1CB004E38E3C,calibration,True,calibration|instances_connected_room|3|0|cal_common_piecewise_1101|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7500,cal_common_piecewise_1102,F98EF5CD3B562AA4A57A00C15B6542523C5818385470069F4DC2296D7FE90683,1102,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3647788999999975,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,0,0.09522410680413877,instances_connected_room,0.031428147395401264,0.005,0.0,1.0089803853844115,0.050770957189086335,5.545293134320058e-05,0.009178046181736677,0.01903720647823646,0.03014537204314434,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|3|0,7503,32D5CCA77654E17582E6FE359C92F3F5B394D64E45002469415C1CB004E38E3C,calibration,False,calibration|instances_connected_room|3|0|cal_common_piecewise_1102|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9996001599360256,3,0.006
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7486,cal_independent_piecewise_1201,A931570E44CC7BED3889EAA9FD972950E401796BECAB5033033C7CE606A482EE,1201,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3634394999999984,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,0,0.09522410680413877,instances_connected_room,0.038960701625441053,0.005,0.0,1.0030599529245272,0.050770957189086335,3.777140857185064e-05,0.010578155700075587,0.01903720647823646,0.03014537204314434,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|3|0,7503,32D5CCA77654E17582E6FE359C92F3F5B394D64E45002469415C1CB004E38E3C,calibration,False,calibration|instances_connected_room|3|0|cal_independent_piecewise_1201|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9977342396374783,17,0.034
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7457,cal_independent_piecewise_1202,E13250ABBCD79AAEE6E40BF03AD964F791122C77982FF08C22BDECA73AAA2215,1202,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.4045806999999968,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,0,0.09522410680413877,instances_connected_room,0.02979857318210441,0.005,0.0,1.0001696100338064,0.050770957189086335,1.5127414457888344e-06,0.01015312558851252,0.01903720647823646,0.03014537204314434,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|3|0,7503,32D5CCA77654E17582E6FE359C92F3F5B394D64E45002469415C1CB004E38E3C,calibration,False,calibration|instances_connected_room|3|0|cal_independent_piecewise_1202|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.993869119019059,46,0.092
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7153,cal_common_fixed_022,08B61DE13097570568A487CA4A532A867796C89940D11F4663B0E63CDDB65F6E,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.345870099999999,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,1,0.08955795498433966,instances_connected_room,0.032709327848989764,0.005,0.0,1.01551326784849,0.033446738331660134,0.00032397109572404603,0.015330990563539378,0.017904429225177862,0.026573481525424464,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|3|1,7503,883A4AABA2E0AD06C4B1A87B2DC7AF00D662AE19E1D3481D8A0FB2131B99C97C,calibration,False,calibration|instances_connected_room|3|1|cal_common_fixed_022|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9533519925363189,350,0.7000000000000001
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7264,cal_common_fixed_112,0D8C68347398EDD42625942F51CEBC1D73473C121EC483CB7199184F943593BB,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.4042074999999983,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,1,0.08955795498433966,instances_connected_room,0.03099282132858551,0.005,0.0,1.01405965729112,0.033446738331660134,0.0002889340422624273,0.015033154741839975,0.017904429225177862,0.026573481525424464,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|3|1,7503,883A4AABA2E0AD06C4B1A87B2DC7AF00D662AE19E1D3481D8A0FB2131B99C97C,calibration,False,calibration|instances_connected_room|3|1|cal_common_fixed_112|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.968146074903372,239,0.47800000000000004
